config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M2	LEGACY	10/80	1	3	3	42	29693383	30336790	512	1256.654296875
M2	LEGACY	10/80	1	10	10	42	29720066	30376781	512	1282.646484375
M2	LEGACY	10/80	1	7	7	42	29708352	30377149	512	1306.244140625
M2	LEGACY	10/80	1	6	6	42	29692345	30378293	512	1339.742187500
M2	LEGACY	10/80	1	1	1	42	29743969	30413291	512	1307.269531250
M2	LEGACY	10/80	1	14	14	43	30162588	30825326	512	1294.410156250
M2	LEGACY	10/80	1	13	13	43	30169490	30845770	512	1320.859375000
M2	LEGACY	10/80	1	0	0	43	30198031	30864985	512	1302.644531250
M2	LEGACY	10/80	1	9	9	43	30209758	30895100	512	1338.558593750
M2	LEGACY	10/80	1	15	15	43	30238211	30895293	512	1283.363281250
M2	LEGACY	10/80	1	2	2	43	30294500	30971888	512	1323.023437500
M2	LEGACY	10/80	1	11	11	43	30322102	30972561	512	1270.427734375
M2	LEGACY	10/80	1	8	8	43	30307035	30973496	512	1301.681640625
M2	LEGACY	10/80	1	5	5	43	30328242	31005554	512	1322.875000000
M2	LEGACY	10/80	1	4	4	43	30317401	31016744	512	1365.904296875
M2	LEGACY	10/80	1	12	12	43	30339596	31018515	512	1326.013671875
M2	LEGACY	10/80	1	3	3	43	30339963	31023861	512	1335.738281250
M2	LEGACY	10/80	1	6	6	43	30382511	31057380	512	1318.103515625
M2	LEGACY	10/80	1	10	10	43	30381809	31069287	512	1342.730468750
M2	LEGACY	10/80	1	1	1	43	30415772	31073520	512	1284.664062500
M2	LEGACY	10/80	1	7	7	43	30381805	31089966	512	1383.126953125
M2	LEGACY	10/80	1	14	14	44	30826363	31495755	512	1307.406250000
M2	LEGACY	10/80	1	0	0	44	30867898	31526799	512	1286.916015625
M2	LEGACY	10/80	1	13	13	44	30849595	31529690	512	1328.310546875
M2	LEGACY	10/80	1	15	15	44	30898885	31540090	512	1252.353515625
M2	LEGACY	10/80	1	9	9	44	30898858	31565362	512	1301.765625000
M2	LEGACY	10/80	1	11	11	44	30977996	31642025	512	1296.931640625
M2	LEGACY	10/80	1	2	2	44	30977977	31645440	512	1303.638671875
M2	LEGACY	10/80	1	8	8	44	30979172	31649404	512	1309.046875000
M2	LEGACY	10/80	1	5	5	44	31006352	31664230	512	1284.917968750
M2	LEGACY	10/80	1	4	4	44	31017450	31688754	512	1311.140625000
M2	LEGACY	10/80	1	12	12	44	31021661	31690801	512	1306.914062500
M2	LEGACY	10/80	1	3	3	44	31024299	31691918	512	1303.943359375
M2	LEGACY	10/80	1	6	6	44	31063087	31714914	512	1273.099609375
M2	LEGACY	10/80	1	1	1	44	31074694	31750224	512	1319.394531250
M2	LEGACY	10/80	1	7	7	44	31092739	31757003	512	1297.390625000
M2	LEGACY	10/80	1	10	10	44	31074272	31757015	512	1333.482421875
M2	LEGACY	10/80	1	14	14	45	31500167	32165984	512	1300.423828125
M2	LEGACY	10/80	1	0	0	45	31527522	32167856	512	1250.652343750
M2	LEGACY	10/80	1	9	9	45	31569185	32196583	512	1225.386718750
M2	LEGACY	10/80	1	13	13	45	31531868	32198097	512	1301.228515625
M2	LEGACY	10/80	1	15	15	45	31540778	32217032	512	1320.808593750
M2	LEGACY	10/80	1	11	11	45	31644876	32297265	512	1274.197265625
M2	LEGACY	10/80	1	8	8	45	31652430	32304789	512	1274.138671875
M2	LEGACY	10/80	1	2	2	45	31647428	32309492	512	1293.093750000
M2	LEGACY	10/80	1	5	5	45	31666072	32328564	512	1293.929687500
M2	LEGACY	10/80	1	12	12	45	31691934	32339593	512	1264.958984375
M2	LEGACY	10/80	1	3	3	45	31696176	32362466	512	1301.347656250
M2	LEGACY	10/80	1	4	4	45	31691403	32363132	512	1311.970703125
M2	LEGACY	10/80	1	6	6	45	31717525	32365211	512	1265.011718750
M2	LEGACY	10/80	1	7	7	45	31760012	32407360	512	1264.351562500
M2	LEGACY	10/80	1	1	1	45	31751509	32426683	512	1318.699218750
M2	LEGACY	10/80	1	10	10	45	31760853	32448362	512	1342.791015625
M2	LEGACY	10/80	1	14	14	46	32167264	32833587	512	1301.412109375
M2	LEGACY	10/80	1	0	0	46	32170093	32856598	512	1340.830078125
M2	LEGACY	10/80	1	13	13	46	32202608	32867499	512	1298.615234375
M2	LEGACY	10/80	1	9	9	46	32201194	32869630	512	1305.539062500
M2	LEGACY	10/80	1	15	15	46	32218283	32886642	512	1305.388671875
M2	LEGACY	10/80	1	8	8	46	32305752	32951639	512	1261.498046875
M2	LEGACY	10/80	1	2	2	46	32310773	32957394	512	1262.931640625
M2	LEGACY	10/80	1	11	11	46	32299467	32959822	512	1289.755859375
M2	LEGACY	10/80	1	12	12	46	32341959	33002578	512	1290.271484375
M2	LEGACY	10/80	1	5	5	46	32330915	33011021	512	1328.332031250
M2	LEGACY	10/80	1	3	3	46	32365717	33032666	512	1302.634765625
M2	LEGACY	10/80	1	4	4	46	32365726	33036407	512	1309.923828125
M2	LEGACY	10/80	1	6	6	46	32367160	33042039	512	1318.123046875
M2	LEGACY	10/80	1	7	7	46	32411130	33085467	512	1317.064453125
M2	LEGACY	10/80	1	1	1	46	32428663	33098078	512	1307.451171875
M2	LEGACY	10/80	1	10	10	46	32453145	33132899	512	1327.644531250
M2	LEGACY	10/80	1	14	14	47	32834301	33502252	512	1304.591796875
M2	LEGACY	10/80	1	13	13	47	32871044	33546807	512	1319.849609375
M2	LEGACY	10/80	1	0	0	47	32858085	33551400	512	1354.130859375
M2	LEGACY	10/80	1	15	15	47	32888291	33554901	512	1301.972656250
M2	LEGACY	10/80	1	9	9	47	32873319	33556344	512	1334.033203125
M2	LEGACY	10/80	1	8	8	47	32952794	33625579	512	1314.033203125
M2	LEGACY	10/80	1	11	11	47	32963177	33641595	512	1325.035156250
M2	LEGACY	10/80	1	2	2	47	32961166	33651973	512	1349.232421875
M2	LEGACY	10/80	1	5	5	47	33013357	33663143	512	1269.113281250
M2	LEGACY	10/80	1	12	12	47	33004672	33663146	512	1286.082031250
M2	LEGACY	10/80	1	4	4	47	33042113	33713666	512	1311.626953125
M2	LEGACY	10/80	1	6	6	47	33044865	33715447	512	1309.730468750
M2	LEGACY	10/80	1	3	3	47	33034041	33734195	512	1367.488281250
M2	LEGACY	10/80	1	7	7	47	33088098	33756516	512	1305.503906250
M2	LEGACY	10/80	1	1	1	47	33100363	33756981	512	1282.457031250
M2	LEGACY	10/80	1	10	10	47	33134940	33817338	512	1332.808593750
M2	LEGACY	10/80	1	14	14	48	33504100	34170158	512	1300.894531250
M2	LEGACY	10/80	1	9	9	48	33556731	34215724	512	1287.095703125
M2	LEGACY	10/80	1	15	15	48	33556381	34220766	512	1297.626953125
M2	LEGACY	10/80	1	13	13	48	33549282	34229421	512	1328.396484375
M2	LEGACY	10/80	1	0	0	48	33551786	34242123	512	1348.314453125
M2	LEGACY	10/80	1	8	8	48	33629339	34298897	512	1307.730468750
M2	LEGACY	10/80	1	11	11	48	33645877	34312377	512	1301.757812500
M2	LEGACY	10/80	1	2	2	48	33653223	34324752	512	1311.580078125
M2	LEGACY	10/80	1	12	12	48	33665072	34327850	512	1294.488281250
M2	LEGACY	10/80	1	5	5	48	33665076	34331347	512	1301.310546875
M2	LEGACY	10/80	1	6	6	48	33717245	34382200	512	1298.740234375
M2	LEGACY	10/80	1	4	4	48	33717043	34396361	512	1326.792968750
M2	LEGACY	10/80	1	7	7	48	33759732	34416188	512	1282.140625000
M2	LEGACY	10/80	1	3	3	48	33737057	34436736	512	1366.560546875
M2	LEGACY	10/80	1	1	1	48	33759157	34459749	512	1368.343750000
M2	LEGACY	10/80	1	10	10	48	33820527	34490555	512	1308.648437500
M2	LEGACY	10/80	1	14	14	49	34171172	34856528	512	1338.585937500
M2	LEGACY	10/80	1	0	0	49	34244360	34890593	512	1262.173828125
M2	LEGACY	10/80	1	9	9	49	34216891	34891512	512	1317.619140625
M2	LEGACY	10/80	1	15	15	49	34222336	34902942	512	1329.308593750
M2	LEGACY	10/80	1	13	13	49	34231655	34925967	512	1356.078125000
M2	LEGACY	10/80	1	11	11	49	34313642	34949970	512	1242.828125000
M2	LEGACY	10/80	1	5	5	49	34333125	34954114	512	1212.869140625
M2	LEGACY	10/80	1	2	2	49	34325951	34961677	512	1241.652343750
M2	LEGACY	10/80	1	8	8	49	34300943	34962561	512	1292.222656250
M2	LEGACY	10/80	1	12	12	49	34328674	34980786	512	1273.656250000
M2	LEGACY	10/80	1	6	6	49	34386411	34991364	512	1181.548828125
M2	LEGACY	10/80	1	4	4	49	34397245	34992212	512	1162.044921875
M2	LEGACY	10/80	1	7	7	49	34420314	35000974	512	1134.101562500
M2	LEGACY	10/80	1	1	1	49	34463517	35004423	512	1056.457031250
M2	LEGACY	10/80	1	3	3	49	34438432	35005794	512	1108.128906250
M2	LEGACY	10/80	1	10	10	49	34491803	35009958	512	1012.021484375
M2	LEGACY	0/80	1	4	4	0	1170580	1746598	512	1125.035156250
M2	LEGACY	0/80	1	13	13	0	1170621	1747755	512	1127.214843750
M2	LEGACY	0/80	1	3	3	0	1170559	1748649	512	1129.082031250
M2	LEGACY	0/80	1	2	2	0	1170551	1754170	512	1139.880859375
M2	LEGACY	0/80	1	14	14	0	1170622	1755575	512	1142.486328125
M2	LEGACY	0/80	1	11	11	0	1170612	1761163	512	1153.419921875
M2	LEGACY	0/80	1	12	12	0	1170627	1761908	512	1154.845703125
M2	LEGACY	0/80	1	0	0	0	1170608	1762314	512	1155.675781250
M2	LEGACY	0/80	1	10	10	0	1170612	1763301	512	1157.595703125
M2	LEGACY	0/80	1	6	6	0	1170602	1765457	512	1161.826171875
M2	LEGACY	0/80	1	1	1	0	1170549	1767901	512	1166.703125000
M2	LEGACY	0/80	1	9	9	0	1170580	1767917	512	1166.673828125
M2	LEGACY	0/80	1	7	7	0	1170577	1769468	512	1169.708984375
M2	LEGACY	0/80	1	5	5	0	1170644	1769472	512	1169.585937500
M2	LEGACY	0/80	1	15	15	0	1170642	1770945	512	1172.466796875
M2	LEGACY	0/80	1	8	8	0	1170588	1771442	512	1173.542968750
M2	LEGACY	0/80	1	13	13	1	1749491	2329468	512	1132.767578125
M2	LEGACY	0/80	1	11	11	1	1764937	2331843	512	1107.238281250
M2	LEGACY	0/80	1	4	4	1	1748950	2337768	512	1150.035156250
M2	LEGACY	0/80	1	8	8	1	1772925	2346931	512	1121.105468750
M2	LEGACY	0/80	1	14	14	1	1757051	2346931	512	1152.109375000
M2	LEGACY	0/80	1	10	10	1	1766116	2347684	512	1135.875000000
M2	LEGACY	0/80	1	2	2	1	1755037	2348490	512	1159.087890625
M2	LEGACY	0/80	1	9	9	1	1770240	2348572	512	1129.554687500
M2	LEGACY	0/80	1	0	0	1	1765633	2349091	512	1139.566406250
M2	LEGACY	0/80	1	3	3	1	1750371	2351812	512	1174.689453125
M2	LEGACY	0/80	1	6	6	1	1768180	2357669	512	1151.345703125
M2	LEGACY	0/80	1	15	15	1	1772907	2358920	512	1144.556640625
M2	LEGACY	0/80	1	1	1	1	1769148	2359671	512	1153.365234375
M2	LEGACY	0/80	1	7	7	1	1771643	2365095	512	1159.085937500
M2	LEGACY	0/80	1	12	12	1	1765597	2369786	512	1180.056640625
M2	LEGACY	0/80	1	5	5	1	1772360	2378765	512	1184.384765625
M2	LEGACY	0/80	1	4	4	2	2338720	2888624	512	1074.031250000
M2	LEGACY	0/80	1	13	13	2	2333598	2900902	512	1108.015625000
M2	LEGACY	0/80	1	14	14	2	2348823	2900984	512	1078.439453125
M2	LEGACY	0/80	1	11	11	2	2333690	2905189	512	1116.208984375
M2	LEGACY	0/80	1	0	0	2	2351654	2907898	512	1086.414062500
M2	LEGACY	0/80	1	8	8	2	2348831	2909300	512	1094.666015625
M2	LEGACY	0/80	1	9	9	2	2350509	2911355	512	1095.402343750
M2	LEGACY	0/80	1	3	3	2	2353411	2915227	512	1097.296875000
M2	LEGACY	0/80	1	6	6	2	2359994	2919023	512	1091.853515625
M2	LEGACY	0/80	1	10	10	2	2350085	2920831	512	1114.738281250
M2	LEGACY	0/80	1	1	1	2	2360472	2924278	512	1101.183593750
M2	LEGACY	0/80	1	2	2	2	2350831	2938581	512	1147.949218750
M2	LEGACY	0/80	1	15	15	2	2360384	2939991	512	1132.044921875
M2	LEGACY	0/80	1	12	12	2	2371715	2953241	512	1135.792968750
M2	LEGACY	0/80	1	7	7	2	2368147	2957100	512	1150.298828125
M2	LEGACY	0/80	1	5	5	2	2382221	2957105	512	1122.820312500
M2	LEGACY	0/80	1	4	4	3	2890999	3474326	512	1139.310546875
M2	LEGACY	0/80	1	0	0	3	2912041	3487651	512	1124.238281250
M2	LEGACY	0/80	1	11	11	3	2907109	3494892	512	1148.013671875
M2	LEGACY	0/80	1	6	6	3	2920743	3496861	512	1125.230468750
M2	LEGACY	0/80	1	8	8	3	2914232	3499914	512	1143.910156250
M2	LEGACY	0/80	1	14	14	3	2906248	3501148	512	1161.914062500
M2	LEGACY	0/80	1	1	1	3	2925569	3505108	512	1131.912109375
M2	LEGACY	0/80	1	9	9	3	2914319	3505116	512	1153.900390625
M2	LEGACY	0/80	1	3	3	3	2916189	3505863	512	1151.707031250
M2	LEGACY	0/80	1	13	13	3	2905833	3507875	512	1175.863281250
M2	LEGACY	0/80	1	10	10	3	2922248	3509004	512	1146.007812500
M2	LEGACY	0/80	1	2	2	3	2940359	3530927	512	1153.453125000
M2	LEGACY	0/80	1	15	15	3	2942702	3536746	512	1160.242187500
M2	LEGACY	0/80	1	5	5	3	2961662	3545714	512	1140.726562500
M2	LEGACY	0/80	1	7	7	3	2961643	3551472	512	1152.009765625
M2	LEGACY	0/80	1	12	12	3	2955299	3554866	512	1171.029296875
M2	LEGACY	0/80	1	0	0	4	3490176	4054465	512	1102.126953125
M2	LEGACY	0/80	1	6	6	4	3498981	4058749	512	1093.296875000
M2	LEGACY	0/80	1	4	4	4	3475586	4058756	512	1139.003906250
M2	LEGACY	0/80	1	14	14	4	3502895	4067717	512	1103.167968750
M2	LEGACY	0/80	1	3	3	4	3507684	4069280	512	1096.867187500
M2	LEGACY	0/80	1	8	8	4	3502293	4076262	512	1121.033203125
M2	LEGACY	0/80	1	10	10	4	3510097	4077254	512	1107.728515625
M2	LEGACY	0/80	1	11	11	4	3498010	4077908	512	1132.613281250
M2	LEGACY	0/80	1	9	9	4	3507609	4083913	512	1125.593750000
M2	LEGACY	0/80	1	1	1	4	3507613	4091395	512	1140.199218750
M2	LEGACY	0/80	1	15	15	4	3537273	4092136	512	1083.716796875
M2	LEGACY	0/80	1	13	13	4	3510065	4098472	512	1149.232421875
M2	LEGACY	0/80	1	5	5	4	3546071	4106785	512	1095.144531250
M2	LEGACY	0/80	1	2	2	4	3533155	4115269	512	1136.941406250
M2	LEGACY	0/80	1	12	12	4	3556450	4120427	512	1101.517578125
M2	LEGACY	0/80	1	7	7	4	3554867	4136383	512	1135.773437500
M2	LEGACY	0/80	1	0	0	5	4057855	4642929	512	1142.722656250
M2	LEGACY	0/80	1	4	4	5	4061426	4645565	512	1140.896484375
M2	LEGACY	0/80	1	6	6	5	4061043	4658187	512	1166.296875000
M2	LEGACY	0/80	1	14	14	5	4071346	4662114	512	1153.843750000
M2	LEGACY	0/80	1	3	3	5	4072003	4663596	512	1155.455078125
M2	LEGACY	0/80	1	11	11	5	4078862	4671412	512	1157.324218750
M2	LEGACY	0/80	1	1	1	5	4094071	4673715	512	1132.117187500
M2	LEGACY	0/80	1	10	10	5	4078862	4679297	512	1172.724609375
M2	LEGACY	0/80	1	15	15	5	4094040	4684480	512	1153.203125000
M2	LEGACY	0/80	1	8	8	5	4078862	4686545	512	1186.880859375
M2	LEGACY	0/80	1	5	5	5	4107269	4688835	512	1135.871093750
M2	LEGACY	0/80	1	13	13	5	4100385	4688996	512	1149.630859375
M2	LEGACY	0/80	1	9	9	5	4087268	4699383	512	1195.537109375
M2	LEGACY	0/80	1	2	2	5	4119373	4707273	512	1148.242187500
M2	LEGACY	0/80	1	7	7	5	4137448	4718736	512	1135.328125000
M2	LEGACY	0/80	1	12	12	5	4125793	4719644	512	1159.865234375
M2	LEGACY	0/80	1	0	0	6	4644808	5219588	512	1122.617187500
M2	LEGACY	0/80	1	4	4	6	4649691	5229352	512	1132.150390625
M2	LEGACY	0/80	1	3	3	6	4664360	5235855	512	1116.201171875
M2	LEGACY	0/80	1	14	14	6	4666136	5247207	512	1134.904296875
M2	LEGACY	0/80	1	6	6	6	4660748	5247932	512	1146.843750000
M2	LEGACY	0/80	1	11	11	6	4671920	5250481	512	1130.001953125
M2	LEGACY	0/80	1	10	10	6	4679590	5256161	512	1126.115234375
M2	LEGACY	0/80	1	13	13	6	4691053	5257562	512	1106.462890625
M2	LEGACY	0/80	1	1	1	6	4676755	5260200	512	1139.541015625
M2	LEGACY	0/80	1	7	7	6	4719324	5278798	512	1092.722656250
M2	LEGACY	0/80	1	5	5	6	4691548	5279115	512	1147.591796875
M2	LEGACY	0/80	1	9	9	6	4701671	5285371	512	1140.039062500
M2	LEGACY	0/80	1	12	12	6	4723029	5287342	512	1102.173828125
M2	LEGACY	0/80	1	8	8	6	4690374	5287344	512	1165.957031250
M2	LEGACY	0/80	1	2	2	6	4711069	5289227	512	1129.214843750
M2	LEGACY	0/80	1	15	15	6	4689900	5291624	512	1175.242187500
M2	LEGACY	0/80	1	0	0	7	5224211	5804553	512	1133.480468750
M2	LEGACY	0/80	1	4	4	7	5232092	5812045	512	1132.720703125
M2	LEGACY	0/80	1	3	3	7	5238064	5835236	512	1166.351562500
M2	LEGACY	0/80	1	11	11	7	5253351	5836711	512	1139.375000000
M2	LEGACY	0/80	1	6	6	7	5250145	5837954	512	1148.064453125
M2	LEGACY	0/80	1	13	13	7	5260712	5839755	512	1130.943359375
M2	LEGACY	0/80	1	10	10	7	5259757	5842149	512	1137.484375000
M2	LEGACY	0/80	1	1	1	7	5263521	5845449	512	1136.578125000
M2	LEGACY	0/80	1	7	7	7	5280483	5847517	512	1107.488281250
M2	LEGACY	0/80	1	14	14	7	5248378	5854957	512	1184.724609375
M2	LEGACY	0/80	1	9	9	7	5287995	5883403	512	1162.906250000
M2	LEGACY	0/80	1	5	5	7	5280500	5885553	512	1181.744140625
M2	LEGACY	0/80	1	8	8	7	5291379	5885558	512	1160.505859375
M2	LEGACY	0/80	1	12	12	7	5291396	5888177	512	1165.587890625
M2	LEGACY	0/80	1	2	2	7	5292107	5891060	512	1169.830078125
M2	LEGACY	0/80	1	15	15	7	5293974	5912652	512	1208.355468750
M2	LEGACY	0/80	1	4	4	8	5815818	6392959	512	1127.228515625
M2	LEGACY	0/80	1	0	0	8	5807349	6395607	512	1148.941406250
M2	LEGACY	0/80	1	3	3	8	5835794	6416009	512	1133.232421875
M2	LEGACY	0/80	1	7	7	8	5849151	6429672	512	1133.830078125
M2	LEGACY	0/80	1	6	6	8	5840918	6430824	512	1152.160156250
M2	LEGACY	0/80	1	11	11	8	5838872	6434116	512	1162.585937500
M2	LEGACY	0/80	1	10	10	8	5844036	6436335	512	1156.833984375
M2	LEGACY	0/80	1	1	1	8	5848745	6439704	512	1154.216796875
M2	LEGACY	0/80	1	14	14	8	5856285	6441586	512	1143.166015625
M2	LEGACY	0/80	1	13	13	8	5841830	6449483	512	1186.822265625
M2	LEGACY	0/80	1	9	9	8	5883845	6468329	512	1141.570312500
M2	LEGACY	0/80	1	5	5	8	5888920	6486485	512	1167.119140625
M2	LEGACY	0/80	1	2	2	8	5893454	6490681	512	1166.458984375
M2	LEGACY	0/80	1	8	8	8	5889090	6491265	512	1176.123046875
M2	LEGACY	0/80	1	15	15	8	5914448	6503863	512	1151.201171875
M2	LEGACY	0/80	1	12	12	8	5891949	6503884	512	1195.185546875
M2	LEGACY	0/80	1	4	4	9	6394638	6967589	512	1119.044921875
M2	LEGACY	0/80	1	0	0	9	6398200	6976012	512	1128.539062500
M2	LEGACY	0/80	1	3	3	9	6416700	6988192	512	1116.195312500
M2	LEGACY	0/80	1	10	10	9	6438050	6999868	512	1097.300781250
M2	LEGACY	0/80	1	6	6	9	6432490	6999960	512	1108.339843750
M2	LEGACY	0/80	1	1	1	9	6442069	7009904	512	1109.052734375
M2	LEGACY	0/80	1	13	13	9	6452325	7018133	512	1105.093750000
M2	LEGACY	0/80	1	7	7	9	6432452	7018539	512	1144.701171875
M2	LEGACY	0/80	1	11	11	9	6437632	7021339	512	1140.052734375
M2	LEGACY	0/80	1	14	14	9	6443052	7021689	512	1130.150390625
M2	LEGACY	0/80	1	5	5	9	6487794	7043598	512	1085.554687500
M2	LEGACY	0/80	1	9	9	9	6469880	7044902	512	1123.089843750
M2	LEGACY	0/80	1	8	8	9	6493942	7049418	512	1084.914062500
M2	LEGACY	0/80	1	2	2	9	6493893	7068320	512	1121.927734375
M2	LEGACY	0/80	1	15	15	9	6505955	7076470	512	1114.287109375
M2	LEGACY	0/80	1	12	12	9	6505947	7077047	512	1115.429687500
M2	LEGACY	0/80	1	0	0	10	6977770	7561332	512	1139.769531250
M2	LEGACY	0/80	1	4	4	10	6970205	7575333	512	1181.890625000
M2	LEGACY	0/80	1	3	3	10	6988679	7580035	512	1154.992187500
M2	LEGACY	0/80	1	1	1	10	7011731	7594743	512	1138.695312500
M2	LEGACY	0/80	1	6	6	10	7001387	7600413	512	1169.972656250
M2	LEGACY	0/80	1	10	10	10	7001942	7607653	512	1183.029296875
M2	LEGACY	0/80	1	7	7	10	7022275	7612268	512	1152.330078125
M2	LEGACY	0/80	1	14	14	10	7024142	7612685	512	1149.498046875
M2	LEGACY	0/80	1	11	11	10	7024113	7615229	512	1154.523437500
M2	LEGACY	0/80	1	13	13	10	7020384	7619931	512	1170.990234375
M2	LEGACY	0/80	1	9	9	10	7050173	7634747	512	1141.746093750
M2	LEGACY	0/80	1	8	8	10	7052949	7638926	512	1144.486328125
M2	LEGACY	0/80	1	5	5	10	7045261	7643301	512	1168.046875000
M2	LEGACY	0/80	1	2	2	10	7069439	7658557	512	1150.621093750
M2	LEGACY	0/80	1	12	12	10	7079033	7676514	512	1166.955078125
M2	LEGACY	0/80	1	15	15	10	7079027	7678637	512	1171.113281250
M2	LEGACY	0/80	1	0	0	11	7563568	8138796	512	1123.492187500
M2	LEGACY	0/80	1	3	3	11	7583101	8150134	512	1107.486328125
M2	LEGACY	0/80	1	4	4	11	7578433	8155241	512	1126.578125000
M2	LEGACY	0/80	1	10	10	11	7608580	8169763	512	1096.060546875
M2	LEGACY	0/80	1	6	6	11	7601180	8174721	512	1120.197265625
M2	LEGACY	0/80	1	1	1	11	7597211	8184357	512	1146.769531250
M2	LEGACY	0/80	1	7	7	11	7615264	8191592	512	1125.640625000
M2	LEGACY	0/80	1	13	13	11	7622466	8194059	512	1116.392578125
M2	LEGACY	0/80	1	11	11	11	7616729	8196022	512	1131.431640625
M2	LEGACY	0/80	1	9	9	11	7638345	8202948	512	1102.740234375
M2	LEGACY	0/80	1	14	14	11	7615248	8207405	512	1156.556640625
M2	LEGACY	0/80	1	8	8	11	7641593	8221926	512	1133.462890625
M2	LEGACY	0/80	1	5	5	11	7645100	8232527	512	1147.318359375
M2	LEGACY	0/80	1	2	2	11	7660225	8233519	512	1119.714843750
M2	LEGACY	0/80	1	12	12	11	7680493	8252111	512	1116.441406250
M2	LEGACY	0/80	1	15	15	11	7680874	8259518	512	1130.164062500
M2	LEGACY	0/80	1	0	0	12	8141434	8736516	512	1162.269531250
M2	LEGACY	0/80	1	4	4	12	8159779	8738734	512	1130.771484375
M2	LEGACY	0/80	1	3	3	12	8152105	8741037	512	1150.257812500
M2	LEGACY	0/80	1	10	10	12	8173393	8749161	512	1124.546875000
M2	LEGACY	0/80	1	1	1	12	8185719	8759280	512	1120.236328125
M2	LEGACY	0/80	1	14	14	12	8208484	8784206	512	1124.457031250
M2	LEGACY	0/80	1	6	6	12	8176304	8786994	512	1192.753906250
M2	LEGACY	0/80	1	11	11	12	8197175	8791276	512	1160.353515625
M2	LEGACY	0/80	1	7	7	12	8196049	8798280	512	1176.232421875
M2	LEGACY	0/80	1	9	9	12	8204171	8799178	512	1162.123046875
M2	LEGACY	0/80	1	13	13	12	8196831	8804275	512	1186.414062500
M2	LEGACY	0/80	1	8	8	12	8224994	8815992	512	1154.292968750
M2	LEGACY	0/80	1	5	5	12	8236144	8823535	512	1147.248046875
M2	LEGACY	0/80	1	2	2	12	8235901	8828476	512	1157.373046875
M2	LEGACY	0/80	1	12	12	12	8255288	8833565	512	1129.447265625
M2	LEGACY	0/80	1	15	15	12	8262561	8844354	512	1136.314453125
M2	LEGACY	0/80	1	0	0	13	8739380	9324076	512	1141.984375000
M2	LEGACY	0/80	1	3	3	13	8742123	9334931	512	1157.828125000
M2	LEGACY	0/80	1	4	4	13	8740850	9338631	512	1167.541015625
M2	LEGACY	0/80	1	1	1	13	8760811	9339129	512	1129.527343750
M2	LEGACY	0/80	1	10	10	13	8751731	9339206	512	1147.412109375
M2	LEGACY	0/80	1	6	6	13	8787433	9360437	512	1119.148437500
M2	LEGACY	0/80	1	13	13	13	8806133	9371701	512	1104.625000000
M2	LEGACY	0/80	1	14	14	13	8786316	9378351	512	1156.318359375
M2	LEGACY	0/80	1	7	7	13	8798630	9383310	512	1141.953125000
M2	LEGACY	0/80	1	11	11	13	8794013	9384066	512	1152.447265625
M2	LEGACY	0/80	1	5	5	13	8826902	9400442	512	1120.195312500
M2	LEGACY	0/80	1	12	12	13	8835620	9403432	512	1109.007812500
M2	LEGACY	0/80	1	9	9	13	8802576	9404082	512	1174.816406250
M2	LEGACY	0/80	1	8	8	13	8820244	9411823	512	1155.427734375
M2	LEGACY	0/80	1	2	2	13	8830475	9412229	512	1136.238281250
M2	LEGACY	0/80	1	15	15	13	8847388	9419229	512	1116.876953125
M2	LEGACY	0/80	1	3	3	14	9339373	9905356	512	1105.435546875
M2	LEGACY	0/80	1	0	0	14	9326954	9909472	512	1137.730468750
M2	LEGACY	0/80	1	1	1	14	9342750	9921649	512	1130.662109375
M2	LEGACY	0/80	1	10	10	14	9342758	9923538	512	1134.335937500
M2	LEGACY	0/80	1	4	4	14	9341932	9932933	512	1154.298828125
M2	LEGACY	0/80	1	6	6	14	9363338	9942415	512	1131.009765625
M2	LEGACY	0/80	1	14	14	14	9379212	9957688	512	1129.835937500
M2	LEGACY	0/80	1	5	5	14	9404093	9965327	512	1096.160156250
M2	LEGACY	0/80	1	13	13	14	9375652	9966553	512	1154.103515625
M2	LEGACY	0/80	1	7	7	14	9385222	9971335	512	1144.751953125
M2	LEGACY	0/80	1	11	11	14	9385784	9982443	512	1165.349609375
M2	LEGACY	0/80	1	12	12	14	9405187	9986986	512	1136.326171875
M2	LEGACY	0/80	1	8	8	14	9414037	9992894	512	1130.580078125
M2	LEGACY	0/80	1	9	9	14	9405232	9997277	512	1156.337890625
M2	LEGACY	0/80	1	2	2	14	9413952	9999832	512	1144.296875000
M2	LEGACY	0/80	1	15	15	14	9422684	10005354	512	1138.027343750
M2	LEGACY	0/80	1	3	3	15	9907428	10483641	512	1125.416015625
M2	LEGACY	0/80	1	0	0	15	9910317	10501669	512	1154.984375000
M2	LEGACY	0/80	1	1	1	15	9924434	10512032	512	1147.652343750
M2	LEGACY	0/80	1	10	10	15	9925243	10524547	512	1170.515625000
M2	LEGACY	0/80	1	6	6	15	9946093	10526793	512	1134.179687500
M2	LEGACY	0/80	1	14	14	15	9961337	10528743	512	1108.214843750
M2	LEGACY	0/80	1	4	4	15	9934137	10533684	512	1170.990234375
M2	LEGACY	0/80	1	13	13	15	9970756	10546978	512	1125.433593750
M2	LEGACY	0/80	1	11	11	15	9985018	10552224	512	1107.824218750
M2	LEGACY	0/80	1	5	5	15	9967677	10556433	512	1149.914062500
