config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A32	V2R1	0/80	1	0	0	23	722700	746389	256	92.535156250
A32	V2R1	0/80	1	0	0	24	746559	770248	256	92.535156250
A32	V2R1	0/80	1	0	0	25	770418	794107	256	92.535156250
A32	V2R1	0/80	1	0	0	26	794277	817894	256	92.253906250
A32	V2R1	0/80	1	0	0	27	818064	841753	256	92.535156250
A32	V2R1	0/80	1	0	0	28	841923	865522	256	92.183593750
A32	V2R1	0/80	1	0	0	29	865692	889048	256	91.234375000
A32	V2R1	0/80	1	0	0	30	889218	912133	256	89.511718750
A32	V2R1	0/80	1	0	0	31	912303	935992	256	92.535156250
A32	V2R1	0/80	1	0	0	32	936162	959059	256	89.441406250
A32	V2R1	0/80	1	0	0	33	959229	982918	256	92.535156250
A32	V2R1	0/80	1	0	0	34	983088	1006453	256	91.269531250
A32	V2R1	0/80	1	0	0	35	1006623	1030312	256	92.535156250
A32	V2R1	0/80	1	0	0	36	1030482	1054171	256	92.535156250
A32	V2R1	0/80	1	0	0	37	1054341	1078030	256	92.535156250
A32	V2R1	0/80	1	0	0	38	1078200	1101142	256	89.617187500
A32	V2R1	0/80	1	0	0	39	1101312	1125001	256	92.535156250
A32	V2R1	0/80	1	0	0	40	1125171	1148527	256	91.234375000
A32	V2R1	0/80	1	0	0	41	1148697	1172386	256	92.535156250
A32	V2R1	0/80	1	0	0	42	1172556	1195912	256	91.234375000
A32	V2R1	0/80	1	0	0	43	1196082	1219771	256	92.535156250
A32	V2R1	0/80	1	0	0	44	1219941	1243630	256	92.535156250
A32	V2R1	0/80	1	0	0	45	1243800	1267372	256	92.078125000
A32	V2R1	0/80	1	0	0	46	1267542	1291159	256	92.253906250
A32	V2R1	0/80	1	0	0	47	1291329	1314235	256	89.476562500
A32	V2R1	0/80	1	0	0	48	1314405	1338094	256	92.535156250
A32	V2R1	0/80	1	0	0	49	1338264	1361629	256	91.269531250
A32_W8	LEGACY	10/80	1	0	0	0	1471919	2193023	256	2816.812500000
A32_W8	LEGACY	10/80	1	2	2	0	1471931	2195091	256	2824.843750000
A32_W8	LEGACY	10/80	1	1	1	0	1471931	2195094	256	2824.855468750
A32_W8	LEGACY	10/80	1	3	3	0	1471931	2195094	256	2824.855468750
A32_W8	LEGACY	10/80	1	5	5	0	1471939	2195098	256	2824.839843750
A32_W8	LEGACY	10/80	1	7	7	0	1471939	2195098	256	2824.839843750
A32_W8	LEGACY	10/80	1	6	6	0	1471939	2195135	256	2824.984375000
A32_W8	LEGACY	10/80	1	4	4	0	1471954	2198572	256	2838.351562500
A32_W8	LEGACY	10/80	1	0	0	1	2193193	2923511	256	2852.804687500
A32_W8	LEGACY	10/80	1	7	7	1	2195292	2925931	256	2854.058593750
A32_W8	LEGACY	10/80	1	5	5	1	2195290	2925934	256	2854.078125000
A32_W8	LEGACY	10/80	1	2	2	1	2195285	2925935	256	2854.101562500
A32_W8	LEGACY	10/80	1	1	1	1	2195284	2925938	256	2854.117187500
A32_W8	LEGACY	10/80	1	3	3	1	2195285	2925975	256	2854.257812500
A32_W8	LEGACY	10/80	1	6	6	1	2195321	2929740	256	2868.824218750
A32_W8	LEGACY	10/80	1	4	4	1	2198748	2934801	256	2875.207031250
A32_W8	LEGACY	10/80	1	0	0	2	2923681	3653647	256	2851.429687500
A32_W8	LEGACY	10/80	1	2	2	2	2926109	3656071	256	2851.414062500
A32_W8	LEGACY	10/80	1	7	7	2	2926115	3656111	256	2851.546875000
A32_W8	LEGACY	10/80	1	3	3	2	2929295	3660132	256	2854.832031250
A32_W8	LEGACY	10/80	1	1	1	2	2926130	3660170	256	2867.343750000
A32_W8	LEGACY	10/80	1	6	6	2	2929911	3660922	256	2855.511718750
A32_W8	LEGACY	10/80	1	5	5	2	2926124	3660925	256	2870.316406250
A32_W8	LEGACY	10/80	1	4	4	2	2934972	3672670	256	2881.632812500
A32_W8	LEGACY	10/80	1	0	0	3	3653817	4387065	256	2864.250000000
A32_W8	LEGACY	10/80	1	2	2	3	3656242	4389525	256	2864.386718750
A32_W8	LEGACY	10/80	1	7	7	3	3656281	4390672	256	2868.714843750
A32_W8	LEGACY	10/80	1	1	1	3	3660937	4390676	256	2850.542968750
A32_W8	LEGACY	10/80	1	3	3	3	3660932	4396601	256	2873.707031250
A32_W8	LEGACY	10/80	1	6	6	3	3664909	4397302	256	2860.910156250
A32_W8	LEGACY	10/80	1	5	5	3	3664909	4397746	256	2862.644531250
A32_W8	LEGACY	10/80	1	4	4	3	3673414	4406237	256	2862.589843750
A32_W8	LEGACY	10/80	1	0	0	4	4389532	5126934	256	2880.476562500
A32_W8	LEGACY	10/80	1	1	1	4	4396615	5129363	256	2862.296875000
A32_W8	LEGACY	10/80	1	7	7	4	4396607	5129367	256	2862.343750000
A32_W8	LEGACY	10/80	1	6	6	4	4397754	5133774	256	2875.078125000
A32_W8	LEGACY	10/80	1	3	3	4	4397754	5133777	256	2875.089843750
A32_W8	LEGACY	10/80	1	2	2	4	4390781	5133818	256	2902.488281250
A32_W8	LEGACY	10/80	1	5	5	4	4401915	5140913	256	2886.710937500
A32_W8	LEGACY	10/80	1	4	4	4	4406408	5143377	256	2878.785156250
A32_W8	LEGACY	10/80	1	0	0	5	5127104	5860775	256	2865.902343750
A32_W8	LEGACY	10/80	1	1	1	5	5129534	5863195	256	2865.863281250
A32_W8	LEGACY	10/80	1	3	3	5	5134226	5867958	256	2866.140625000
A32_W8	LEGACY	10/80	1	2	2	5	5134235	5867961	256	2866.117187500
A32_W8	LEGACY	10/80	1	6	6	5	5134231	5867965	256	2866.148437500
A32_W8	LEGACY	10/80	1	7	7	5	5129538	5868002	256	2884.625000000
A32_W8	LEGACY	10/80	1	5	5	5	5141083	5876505	256	2872.742187500
A32_W8	LEGACY	10/80	1	4	4	5	5143547	5878925	256	2872.570312500
A32_W8	LEGACY	10/80	1	0	0	6	5860945	6593551	256	2861.742187500
A32_W8	LEGACY	10/80	1	6	6	6	5868157	6599713	256	2857.640625000
A32_W8	LEGACY	10/80	1	1	1	6	5863366	6601090	256	2881.734375000
A32_W8	LEGACY	10/80	1	3	3	6	5868142	6601130	256	2863.234375000
A32_W8	LEGACY	10/80	1	2	2	6	5868151	6605499	256	2880.265625000
A32_W8	LEGACY	10/80	1	7	7	6	5872106	6605541	256	2864.980468750
A32_W8	LEGACY	10/80	1	5	5	6	5876675	6614332	256	2881.472656250
A32_W8	LEGACY	10/80	1	4	4	6	5879096	6614365	256	2872.144531250
A32_W8	LEGACY	10/80	1	0	0	7	6593721	7328263	256	2869.304687500
A32_W8	LEGACY	10/80	1	6	6	7	6599883	7334786	256	2870.714843750
A32_W8	LEGACY	10/80	1	1	1	7	6601261	7337206	256	2874.785156250
A32_W8	LEGACY	10/80	1	3	3	7	6601300	7341969	256	2893.238281250
A32_W8	LEGACY	10/80	1	7	7	7	6609574	7342013	256	2861.089843750
A32_W8	LEGACY	10/80	1	2	2	7	6605675	7346732	256	2894.753906250
A32_W8	LEGACY	10/80	1	5	5	7	6614508	7351508	256	2878.906250000
A32_W8	LEGACY	10/80	1	4	4	7	6614535	7351509	256	2878.804687500
A32_W8	LEGACY	10/80	1	0	0	8	7328433	8064383	256	2874.804687500
A32_W8	LEGACY	10/80	1	6	6	8	7334956	8070554	256	2873.429687500
A32_W8	LEGACY	10/80	1	1	1	8	7337377	8076373	256	2886.703125000
A32_W8	LEGACY	10/80	1	7	7	8	7342200	8078793	256	2877.316406250
A32_W8	LEGACY	10/80	1	3	3	8	7342152	8078837	256	2877.675781250
A32_W8	LEGACY	10/80	1	2	2	8	7346935	8083556	256	2877.425781250
A32_W8	LEGACY	10/80	1	4	4	8	7351683	8088334	256	2877.542968750
A32_W8	LEGACY	10/80	1	5	5	8	7351684	8093449	256	2897.519531250
A32_W8	LEGACY	10/80	1	0	0	9	8064553	8799975	256	2872.742187500
A32_W8	LEGACY	10/80	1	6	6	9	8070724	8811417	256	2893.332031250
A32_W8	LEGACY	10/80	1	1	1	9	8076543	8813849	256	2880.101562500
A32_W8	LEGACY	10/80	1	3	3	9	8079024	8813890	256	2870.570312500
A32_W8	LEGACY	10/80	1	7	7	9	8078976	8817911	256	2886.464843750
A32_W8	LEGACY	10/80	1	2	2	9	8083759	8822019	256	2883.828125000
A32_W8	LEGACY	10/80	1	4	4	9	8088505	8830489	256	2898.375000000
A32_W8	LEGACY	10/80	1	5	5	9	8093620	8835956	256	2899.750000000
A32_W8	LEGACY	10/80	1	0	0	10	8800145	9539791	256	2889.242187500
A32_W8	LEGACY	10/80	1	6	6	10	8811587	9549482	256	2882.402343750
A32_W8	LEGACY	10/80	1	3	3	10	8814060	9556357	256	2899.597656250
A32_W8	LEGACY	10/80	1	7	7	10	8818709	9557413	256	2885.562500000
A32_W8	LEGACY	10/80	1	1	1	10	8814023	9558778	256	2909.199218750
A32_W8	LEGACY	10/80	1	2	2	10	8822189	9558778	256	2877.300781250
A32_W8	LEGACY	10/80	1	4	4	10	8830659	9566895	256	2875.921875000
A32_W8	LEGACY	10/80	1	5	5	10	8836126	9576476	256	2891.992187500
A32_W8	LEGACY	10/80	1	0	0	11	9539961	10278199	256	2883.742187500
A32_W8	LEGACY	10/80	1	6	6	11	9549652	10287890	256	2883.742187500
A32_W8	LEGACY	10/80	1	7	7	11	9558786	10295469	256	2877.667968750
A32_W8	LEGACY	10/80	1	3	3	11	9556527	10297581	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	11	9562241	10302302	256	2890.863281250
A32_W8	LEGACY	10/80	1	2	2	11	9562242	10302302	256	2890.859375000
A32_W8	LEGACY	10/80	1	4	4	11	9567137	10306359	256	2887.585937500
A32_W8	LEGACY	10/80	1	5	5	11	9576646	10316292	256	2889.242187500
A32_W8	LEGACY	10/80	1	0	0	12	10278369	11015903	256	2880.992187500
A32_W8	LEGACY	10/80	1	6	6	12	10288060	11024186	256	2875.492187500
A32_W8	LEGACY	10/80	1	3	3	12	10297898	11035637	256	2881.792968750
A32_W8	LEGACY	10/80	1	7	7	12	10295639	11037397	256	2897.492187500
A32_W8	LEGACY	10/80	1	1	1	12	10302478	11042116	256	2889.210937500
A32_W8	LEGACY	10/80	1	4	4	12	10307244	11046879	256	2889.199218750
A32_W8	LEGACY	10/80	1	2	2	12	10302479	11046881	256	2907.820312500
A32_W8	LEGACY	10/80	1	5	5	12	10316462	11055052	256	2885.117187500
A32_W8	LEGACY	10/80	1	0	0	13	11016073	11754311	256	2883.742187500
A32_W8	LEGACY	10/80	1	6	6	13	11024356	11762946	256	2885.117187500
A32_W8	LEGACY	10/80	1	7	7	13	11038066	11774749	256	2877.667968750
A32_W8	LEGACY	10/80	1	3	3	13	11035807	11776509	256	2893.367187500
A32_W8	LEGACY	10/80	1	1	1	13	11042287	11781228	256	2886.488281250
A32_W8	LEGACY	10/80	1	4	4	13	11047051	11785991	256	2886.484375000
A32_W8	LEGACY	10/80	1	2	2	13	11047057	11790758	256	2905.082031250
A32_W8	LEGACY	10/80	1	5	5	13	11055222	11794848	256	2889.164062500
A32_W8	LEGACY	10/80	1	0	0	14	11754481	12496767	256	2899.554687500
A32_W8	LEGACY	10/80	1	6	6	14	11763116	12503994	256	2894.054687500
A32_W8	LEGACY	10/80	1	3	3	14	11777178	12517205	256	2890.730468750
A32_W8	LEGACY	10/80	1	7	7	14	11774919	12519317	256	2907.804687500
A32_W8	LEGACY	10/80	1	1	1	14	11781399	12524038	256	2900.933593750
A32_W8	LEGACY	10/80	1	4	4	14	11786163	12524080	256	2882.488281250
A32_W8	LEGACY	10/80	1	2	2	14	11790929	12533969	256	2902.500000000
A32_W8	LEGACY	10/80	1	5	5	14	11795018	12534629	256	2889.105468750
A32_W8	LEGACY	10/80	1	0	0	15	12496937	13236583	256	2889.242187500
A32_W8	LEGACY	10/80	1	6	6	15	12504164	13239007	256	2870.480468750
A32_W8	LEGACY	10/80	1	7	7	15	12519634	13258077	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	15	12517375	13258429	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	15	12524214	13260498	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	15	12524250	13265353	256	2894.933593750
A32_W8	LEGACY	10/80	1	2	2	15	12534139	13272676	256	2884.910156250
A32_W8	LEGACY	10/80	1	5	5	15	12534800	13277085	256	2899.550781250
A32_W8	LEGACY	10/80	1	0	0	16	13236753	13978335	256	2896.804687500
A32_W8	LEGACY	10/80	1	6	6	16	13239178	13984154	256	2910.062500000
A32_W8	LEGACY	10/80	1	7	7	16	13258247	13998773	256	2892.679687500
A32_W8	LEGACY	10/80	1	3	3	16	13260506	14000533	256	2890.730468750
A32_W8	LEGACY	10/80	1	1	1	16	13260698	14005252	256	2908.414062500
A32_W8	LEGACY	10/80	1	4	4	16	13265530	14010015	256	2908.144531250
A32_W8	LEGACY	10/80	1	2	2	16	13272853	14014782	256	2898.160156250
A32_W8	LEGACY	10/80	1	5	5	16	13277256	14018872	256	2896.937500000
A32_W8	LEGACY	10/80	1	0	0	17	13978505	14720791	256	2899.554687500
A32_W8	LEGACY	10/80	1	6	6	17	13984324	14723214	256	2886.289062500
A32_W8	LEGACY	10/80	1	3	3	17	14001202	14740877	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	17	13998943	14742989	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	17	14005423	14747710	256	2899.558593750
A32_W8	LEGACY	10/80	1	4	4	17	14010187	14747752	256	2881.113281250
A32_W8	LEGACY	10/80	1	2	2	17	14014953	14755872	256	2894.214843750
A32_W8	LEGACY	10/80	1	5	5	17	14019042	14758301	256	2887.730468750
A32_W8	LEGACY	10/80	1	0	0	18	14720961	15460255	256	2887.867187500
A32_W8	LEGACY	10/80	1	6	6	18	14723388	15462679	256	2887.855468750
A32_W8	LEGACY	10/80	1	7	7	18	14743306	15481749	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	18	14741047	15482101	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	18	14747886	15484170	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	18	14747922	15489025	256	2894.933593750
A32_W8	LEGACY	10/80	1	2	2	18	14756042	15496348	256	2891.820312500
A32_W8	LEGACY	10/80	1	5	5	18	14758472	15500757	256	2899.550781250
A32_W8	LEGACY	10/80	1	0	0	19	15460425	16202007	256	2896.804687500
A32_W8	LEGACY	10/80	1	6	6	19	15462850	16207826	256	2910.062500000
A32_W8	LEGACY	10/80	1	7	7	19	15481919	16222445	256	2892.679687500
A32_W8	LEGACY	10/80	1	3	3	19	15484178	16224196	256	2890.695312500
A32_W8	LEGACY	10/80	1	1	1	19	15484370	16228924	256	2908.414062500
A32_W8	LEGACY	10/80	1	4	4	19	15489202	16233687	256	2908.144531250
A32_W8	LEGACY	10/80	1	2	2	19	15496525	16238454	256	2898.160156250
A32_W8	LEGACY	10/80	1	5	5	19	15500928	16242553	256	2896.972656250
A32_W8	LEGACY	10/80	1	0	0	20	16202177	16944463	256	2899.554687500
A32_W8	LEGACY	10/80	1	6	6	20	16207996	16946886	256	2886.289062500
A32_W8	LEGACY	10/80	1	3	3	20	16224874	16964540	256	2889.320312500
A32_W8	LEGACY	10/80	1	7	7	20	16222615	16966661	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	20	16229095	16971382	256	2899.558593750
A32_W8	LEGACY	10/80	1	4	4	20	16233859	16971424	256	2881.113281250
A32_W8	LEGACY	10/80	1	2	2	20	16238625	16979553	256	2894.250000000
A32_W8	LEGACY	10/80	1	5	5	20	16242723	16981973	256	2887.695312500
A32_W8	LEGACY	10/80	1	0	0	21	16944633	17683927	256	2887.867187500
A32_W8	LEGACY	10/80	1	6	6	21	16947060	17686351	256	2887.855468750
A32_W8	LEGACY	10/80	1	7	7	21	16966978	17705421	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	21	16964710	17705773	256	2894.777343750
A32_W8	LEGACY	10/80	1	1	1	21	16971558	17707842	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	21	16971594	17712697	256	2894.933593750
A32_W8	LEGACY	10/80	1	2	2	21	16979723	17720020	256	2891.785156250
A32_W8	LEGACY	10/80	1	5	5	21	16982144	17724429	256	2899.550781250
A32_W8	LEGACY	10/80	1	0	0	22	17684097	18425679	256	2896.804687500
A32_W8	LEGACY	10/80	1	6	6	22	17686522	18431498	256	2910.062500000
A32_W8	LEGACY	10/80	1	7	7	22	17705591	18446117	256	2892.679687500
A32_W8	LEGACY	10/80	1	3	3	22	17707850	18447877	256	2890.730468750
A32_W8	LEGACY	10/80	1	1	1	22	17708042	18452596	256	2908.414062500
A32_W8	LEGACY	10/80	1	4	4	22	17712874	18457359	256	2908.144531250
A32_W8	LEGACY	10/80	1	2	2	22	17720197	18462126	256	2898.160156250
A32_W8	LEGACY	10/80	1	5	5	22	17724600	18466225	256	2896.972656250
A32_W8	LEGACY	10/80	1	0	0	23	18425849	19168135	256	2899.554687500
A32_W8	LEGACY	10/80	1	6	6	23	18431668	19170558	256	2886.289062500
A32_W8	LEGACY	10/80	1	3	3	23	18448546	19188221	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	23	18446287	19190333	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	23	18452767	19195054	256	2899.558593750
A32_W8	LEGACY	10/80	1	4	4	23	18457531	19195096	256	2881.113281250
A32_W8	LEGACY	10/80	1	2	2	23	18462297	19203225	256	2894.250000000
A32_W8	LEGACY	10/80	1	5	5	23	18466395	19205645	256	2887.695312500
A32_W8	LEGACY	10/80	1	0	0	24	19168305	19907599	256	2887.867187500
A32_W8	LEGACY	10/80	1	6	6	24	19170732	19910023	256	2887.855468750
A32_W8	LEGACY	10/80	1	7	7	24	19190650	19929093	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	24	19188391	19929445	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	24	19195230	19931514	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	24	19195266	19936369	256	2894.933593750
A32_W8	LEGACY	10/80	1	2	2	24	19203395	19943692	256	2891.785156250
A32_W8	LEGACY	10/80	1	5	5	24	19205816	19948101	256	2899.550781250
A32_W8	LEGACY	10/80	1	0	0	25	19907769	20649351	256	2896.804687500
A32_W8	LEGACY	10/80	1	6	6	25	19910194	20655170	256	2910.062500000
A32_W8	LEGACY	10/80	1	7	7	25	19929263	20669789	256	2892.679687500
A32_W8	LEGACY	10/80	1	3	3	25	19931522	20671549	256	2890.730468750
A32_W8	LEGACY	10/80	1	1	1	25	19931714	20676268	256	2908.414062500
A32_W8	LEGACY	10/80	1	4	4	25	19936546	20681031	256	2908.144531250
A32_W8	LEGACY	10/80	1	2	2	25	19943869	20685798	256	2898.160156250
A32_W8	LEGACY	10/80	1	5	5	25	19948272	20689897	256	2896.972656250
A32_W8	LEGACY	10/80	1	0	0	26	20649521	21391798	256	2899.519531250
A32_W8	LEGACY	10/80	1	6	6	26	20655340	21394230	256	2886.289062500
A32_W8	LEGACY	10/80	1	3	3	26	20672218	21411893	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	26	20669959	21414005	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	26	20676439	21418726	256	2899.558593750
A32_W8	LEGACY	10/80	1	4	4	26	20681203	21418768	256	2881.113281250
A32_W8	LEGACY	10/80	1	2	2	26	20685969	21426888	256	2894.214843750
A32_W8	LEGACY	10/80	1	5	5	26	20690067	21429317	256	2887.695312500
A32_W8	LEGACY	10/80	1	0	0	27	21391968	22131262	256	2887.867187500
A32_W8	LEGACY	10/80	1	6	6	27	21394404	22133695	256	2887.855468750
A32_W8	LEGACY	10/80	1	7	7	27	21414322	22152765	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	27	21412063	22153117	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	27	21418902	22155186	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	27	21418938	22159598	256	2893.203125000
A32_W8	LEGACY	10/80	1	2	2	27	21427058	22163347	256	2876.128906250
A32_W8	LEGACY	10/80	1	5	5	27	21429488	22165063	256	2873.339843750
A32_W8	LEGACY	10/80	1	0	0	28	22131432	22870911	256	2888.589843750
A32_W8	LEGACY	10/80	1	6	6	28	22133866	22877082	256	2903.187500000
A32_W8	LEGACY	10/80	1	7	7	28	22152935	22894165	256	2895.429687500
A32_W8	LEGACY	10/80	1	3	3	28	22155194	22895925	256	2893.480468750
A32_W8	LEGACY	10/80	1	1	1	28	22155385	22900644	256	2911.167968750
A32_W8	LEGACY	10/80	1	4	4	28	22163338	22905407	256	2898.707031250
A32_W8	LEGACY	10/80	1	2	2	28	22165447	22910173	256	2909.085937500
A32_W8	LEGACY	10/80	1	5	5	28	22169967	22914273	256	2907.445312500
A32_W8	LEGACY	10/80	1	0	0	29	22871081	23613367	256	2899.554687500
A32_W8	LEGACY	10/80	1	6	6	29	22877252	23615789	256	2884.910156250
A32_W8	LEGACY	10/80	1	3	3	29	22896594	23636269	256	2889.355468750
A32_W8	LEGACY	10/80	1	7	7	29	22894335	23638381	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	29	22900815	23643102	256	2899.558593750
A32_W8	LEGACY	10/80	1	4	4	29	22905578	23643144	256	2881.117187500
A32_W8	LEGACY	10/80	1	2	2	29	22910347	23651273	256	2894.242187500
A32_W8	LEGACY	10/80	1	5	5	29	22914443	23653693	256	2887.695312500
A32_W8	LEGACY	10/80	1	0	0	30	23613537	24352831	256	2887.867187500
A32_W8	LEGACY	10/80	1	6	6	30	23615966	24355255	256	2887.847656250
A32_W8	LEGACY	10/80	1	7	7	30	23638698	24377141	256	2884.542968750
A32_W8	LEGACY	10/80	1	3	3	30	23636439	24377493	256	2894.742187500
A32_W8	LEGACY	10/80	1	1	1	30	23643278	24379562	256	2876.109375000
A32_W8	LEGACY	10/80	1	4	4	30	23643314	24384418	256	2894.937500000
A32_W8	LEGACY	10/80	1	2	2	30	23651443	24391034	256	2889.027343750
A32_W8	LEGACY	10/80	1	5	5	30	23653864	24395799	256	2898.183593750
A32_W8	LEGACY	10/80	1	0	0	31	24353001	25094231	256	2895.429687500
A32_W8	LEGACY	10/80	1	6	6	31	24355426	25096695	256	2895.582031250
A32_W8	LEGACY	10/80	1	7	7	31	24377311	25118541	256	2895.429687500
A32_W8	LEGACY	10/80	1	3	3	31	24379570	25119597	256	2890.730468750
A32_W8	LEGACY	10/80	1	1	1	31	24379762	25120962	256	2895.312500000
A32_W8	LEGACY	10/80	1	2	2	31	24391205	25129466	256	2883.832031250
A32_W8	LEGACY	10/80	1	4	4	31	24384592	25134196	256	2928.140625000
A32_W8	LEGACY	10/80	1	5	5	31	24395975	25138605	256	2900.898437500
A32_W8	LEGACY	10/80	1	0	0	32	25094401	25836335	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	32	25096865	25838758	256	2898.019531250
A32_W8	LEGACY	10/80	1	3	3	32	25120970	25858181	256	2879.730468750
A32_W8	LEGACY	10/80	1	7	7	32	25118711	25860645	256	2898.179687500
A32_W8	LEGACY	10/80	1	1	1	32	25124426	25869467	256	2910.316406250
A32_W8	LEGACY	10/80	1	2	2	32	25129636	25870833	256	2895.300781250
A32_W8	LEGACY	10/80	1	4	4	32	25134372	25881457	256	2918.300781250
A32_W8	LEGACY	10/80	1	5	5	32	25138776	25882823	256	2906.433593750
A32_W8	LEGACY	10/80	1	0	0	33	25836505	26578439	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	33	25838932	26580903	256	2898.324218750
A32_W8	LEGACY	10/80	1	3	3	33	25858351	26599933	256	2896.804687500
A32_W8	LEGACY	10/80	1	7	7	33	25860815	26600989	256	2891.304687500
A32_W8	LEGACY	10/80	1	1	1	33	25869637	26609098	256	2888.519531250
A32_W8	LEGACY	10/80	1	2	2	33	25871010	26616686	256	2912.796875000
A32_W8	LEGACY	10/80	1	4	4	33	25881627	26622857	256	2895.429687500
A32_W8	LEGACY	10/80	1	5	5	33	25883000	26625321	256	2899.691406250
A32_W8	LEGACY	10/80	1	0	0	34	26578609	27320543	256	2898.179687500
A32_W8	LEGACY	10/80	1	6	6	34	26581073	27322963	256	2898.007812500
A32_W8	LEGACY	10/80	1	7	7	34	26602362	27343445	256	2894.855468750
A32_W8	LEGACY	10/80	1	3	3	34	26600103	27344149	256	2906.429687500
A32_W8	LEGACY	10/80	1	1	1	34	26609268	27345866	256	2877.335937500
A32_W8	LEGACY	10/80	1	2	2	34	26616856	27358086	256	2895.429687500
A32_W8	LEGACY	10/80	1	4	4	34	26623027	27360550	256	2880.949218750
A32_W8	LEGACY	10/80	1	5	5	34	26625491	27371132	256	2912.660156250
A32_W8	LEGACY	10/80	1	0	0	35	27320713	28061230	256	2892.644531250
A32_W8	LEGACY	10/80	1	6	6	35	27323134	28067058	256	2905.953125000
A32_W8	LEGACY	10/80	1	3	3	35	27345874	28086253	256	2892.105468750
A32_W8	LEGACY	10/80	1	7	7	35	27343615	28087309	256	2905.054687500
A32_W8	LEGACY	10/80	1	1	1	35	27348977	28088674	256	2889.441406250
A32_W8	LEGACY	10/80	1	2	2	35	27358256	28097187	256	2886.449218750
A32_W8	LEGACY	10/80	1	4	4	35	27360720	28106009	256	2911.285156250
A32_W8	LEGACY	10/80	1	5	5	35	27371302	28108473	256	2879.574218750
A32_W8	LEGACY	10/80	1	0	0	36	28061400	28803695	256	2899.589843750
A32_W8	LEGACY	10/80	1	6	6	36	28067228	28806115	256	2886.277343750
A32_W8	LEGACY	10/80	1	7	7	36	28088682	28829413	256	2893.480468750
A32_W8	LEGACY	10/80	1	3	3	36	28086423	28830117	256	2905.054687500
A32_W8	LEGACY	10/80	1	1	1	36	28092138	28831835	256	2889.441406250
A32_W8	LEGACY	10/80	1	2	2	36	28097357	28839954	256	2900.769531250
A32_W8	LEGACY	10/80	1	4	4	36	28106179	28844010	256	2882.152343750
A32_W8	LEGACY	10/80	1	5	5	36	28108643	28853932	256	2911.285156250
A32_W8	LEGACY	10/80	1	0	0	37	28803865	29544039	256	2891.304687500
A32_W8	LEGACY	10/80	1	6	6	37	28806286	29549858	256	2904.578125000
A32_W8	LEGACY	10/80	1	3	3	37	28831842	29571860	256	2890.695312500
A32_W8	LEGACY	10/80	1	7	7	37	28829583	29572925	256	2903.679687500
A32_W8	LEGACY	10/80	1	1	1	37	28834945	29574290	256	2888.066406250
A32_W8	LEGACY	10/80	1	2	2	37	28840128	29582803	256	2901.074218750
A32_W8	LEGACY	10/80	1	4	4	37	28844181	29587524	256	2903.683593750
A32_W8	LEGACY	10/80	1	5	5	37	28854102	29591933	256	2882.152343750
A32_W8	LEGACY	10/80	1	0	0	38	29544209	30286847	256	2900.929687500
A32_W8	LEGACY	10/80	1	6	6	38	29550028	30289269	256	2887.660156250
A32_W8	LEGACY	10/80	1	7	7	38	29574298	30311509	256	2879.730468750
A32_W8	LEGACY	10/80	1	3	3	38	29572030	30313973	256	2898.214843750
A32_W8	LEGACY	10/80	1	2	2	38	29582973	30322795	256	2889.929687500
A32_W8	LEGACY	10/80	1	1	1	38	29577754	30324159	256	2915.644531250
A32_W8	LEGACY	10/80	1	4	4	38	29587700	30334433	256	2916.925781250
A32_W8	LEGACY	10/80	1	5	5	38	29592104	30335093	256	2902.300781250
A32_W8	LEGACY	10/80	1	0	0	39	30287017	31027895	256	2894.054687500
A32_W8	LEGACY	10/80	1	6	6	39	30289446	31036530	256	2918.296875000
A32_W8	LEGACY	10/80	1	7	7	39	30311679	31053965	256	2899.554687500
A32_W8	LEGACY	10/80	1	3	3	39	30314143	31055725	256	2896.804687500
A32_W8	LEGACY	10/80	1	2	2	39	30322965	31064547	256	2896.804687500
