plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l1_tlb_accesses	101862996.8	94315107	7547889.8	0.0800284285316	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l1_tlb_misses	46536869.2	49106086	2569216.8	0.0523197226511	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l2_tlb_accesses	1627196.2	1013352	613844.2	0.605756143966	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_l2_tlb_misses	116197	120919	4722	0.0390509349234	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_translation_walk_starts	33298	33749	451	0.0133633589143	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_pte_requests	33309	33772	463	0.0137095819022	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-EQ-P320S10-NEWBIN-EXACTMODE	C13	prefill	vm_pte_dram_responses	29568	29715	147	0.00494699646643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	67119456.4	61301122	5818334.4	0.094913995212	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	56986413.8	46283446	10702967.8	0.231248291236	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	1634121.4	1013948	620173.4	0.611642214394	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1634121.4	1013948	620173.4	0.611642214394	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	115955	120500	4545	0.0377178423237	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	33297	33749	452	0.0133929894219	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	33307	33771	464	0.0137395990643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	29567	29715	148	0.00498064950362	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	68289357.8	62284120	6005237.8	0.0964168362658	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	56961652.8	46250095	10711557.8	0.231600774009	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	1634194.8	1013412	620782.8	0.612567050716	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1634194.8	1013412	620782.8	0.612567050716	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	115058	119704	4646	0.0388124039297	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	33297	33750	453	0.0134222222222	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	33307	33771	464	0.0137395990643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-LAT-P9-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	29567	29715	148	0.00498064950362	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	gpu_sim_cycle	69526047	63557663	5968384	0.0939050260548	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_accesses	101861355.8	94323555	7537800.8	0.0799142992437	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l1_tlb_misses	30111784.2	32690008	2578223.8	0.0788688641496	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_accesses	1667672.2	1046412	621260.2	0.593705156286	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_l2_tlb_misses	128664	133195	4531	0.0340177934607	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_translation_walk_starts	42022	42474	452	0.010641804398	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_requests	42111	42575	464	0.0108984145625	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	C13-SEL-P10-REPAIRED-EXACTMODE-A1	C13	prefill	vm_pte_dram_responses	31775	31923	148	0.00463615574977	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	gpu_sim_cycle	68473694.2	62490238	5983456.2	0.0957502546238	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_l1_tlb_accesses	101718468.8	94168155	7550313.8	0.080179056285	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_l1_tlb_misses	1715933.2	1119527	596406.2	0.532730519228	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_l2_tlb_accesses	1715933.2	1119527	596406.2	0.532730519228	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_l2_tlb_misses	37796	45227	7431	0.164304508369	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_translation_walk_starts	19263	20816	1553	0.0746060722521	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_pte_requests	19344	20899	1555	0.0744054739461	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F0:NONE	C12	prefill	vm_pte_dram_responses	8174	8629	455	0.052729169081	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	gpu_sim_cycle	69806601.2	63758501	6048100.2	0.0948595105773	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_l1_tlb_accesses	101826672.8	94274247	7552425.8	0.0801112291037	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_l1_tlb_misses	1731335	1119927	611408	0.545935583301	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_l2_tlb_accesses	1731335	1119927	611408	0.545935583301	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_l2_tlb_misses	146000	148449	2449	0.0164972482132	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_translation_walk_starts	48684	49809	1125	0.022586279588	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_pte_requests	48799	49926	1127	0.0225734086448	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_pte_dram_responses	33544	33837	293	0.00865916009102	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	gpu_sim_cycle	69318526	63302886	6015640	0.0950294746435	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l1_tlb_accesses	101787391.8	94244002	7543389.8	0.0800410598013	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l1_tlb_misses	1722011.4	1120375	601636.4	0.536995559522	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l2_tlb_accesses	1722011.4	1120375	601636.4	0.536995559522	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l2_tlb_misses	106719	116873	10154	0.0868806311124	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_translation_walk_starts	39768	41488	1720	0.0414577709217	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_pte_requests	39855	41577	1722	0.041417129663	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_pte_dram_responses	26707	27197	490	0.0180166930176	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	gpu_sim_cycle	69209677	63223313	5986364	0.0946860219109	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l1_tlb_accesses	101766536.8	94242902	7523634.8	0.0798323761295	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l1_tlb_misses	1724634.2	1120099	604535.2	0.539715864401	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l2_tlb_accesses	1724634.2	1120099	604535.2	0.539715864401	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l2_tlb_misses	103000	115020	12020	0.104503564597	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_translation_walk_starts	37289	39171	1882	0.04804574813	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_pte_requests	37375	39259	1884	0.0479889961537	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_pte_dram_responses	23979	24520	541	0.0220636215334	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	gpu_sim_cycle	69405840	63370888	6034952	0.0952322460749	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l1_tlb_accesses	101862996.8	94315107	7547889.8	0.0800284285316	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l1_tlb_misses	46536869.2	49106086	2569216.8	0.0523197226511	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l2_tlb_accesses	1627196.2	1013352	613844.2	0.605756143966	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l2_tlb_misses	116197	120919	4722	0.0390509349234	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_translation_walk_starts	33298	33749	451	0.0133633589143	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_pte_requests	33309	33772	463	0.0137095819022	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_pte_dram_responses	29568	29715	147	0.00494699646643	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B12_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	gpu_sim_cycle	81909470.4	76131192	5778278.4	0.0758989613613	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
