plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_dram_responses	4134	6475	375775	93.2444168734	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-379805	375775	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	818098305	108539145	73.7806920648	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1471105	110010250	108539145	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_accesses	76015393	960130205	32013495	166.537455132	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-192230	-32205725	32013495	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_misses	57947	760427145	750730079	95.1229705611	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	7892206	758622285	750730079	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_accesses	57947	288045	1486724	49.4075969559	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30091	-1516815	1486724	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_misses	22220	62160	1443419	73.7906548745	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19561	-1462980	1443419	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_translation_walk_starts	15691	6105	1471139	94.7837768185	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-1486660	1471139	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_requests	15796	6660	1482886	94.971563981	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-1498500	1482886	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_pte_dram_responses	4134	6475	375775	93.2444168734	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-379805	375775	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	61301122	3226205205	12973604	13.1979963337	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	982998	13956602	12973604	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	46283446	1641034404	820750	24.6094569878	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-33351	-854101	820750	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1013948	47355636	5034	9.39179104478	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	4498	5034	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1013948	47355636	5034	9.39179104478	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-536	4498	5034	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	120500	19905034	154385	193.951005025	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-796	-155181	154385	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	33749	5760381	1	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1	0	1	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_requests	33771	5762111	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-LAT-P8-REPAIRED-EXACTMODE-A1-LNA	C13-LAT-P9-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	29715	5115091	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	gpu_sim_cycle	63893042	3037107036	254605950	139.428515258	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1826068	-256432018	254605950	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_accesses	94329509	4472777465	21321024	153.080298679	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-139280	-21460304	21321024	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l1_tlb_misses	1117373	2898808414	2797823498	58.3098059126	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47982041	2845805539	2797823498	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_accesses	1117373	47352695	5546060	53.2660391856	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-104120	-5650180	5546060	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_l2_tlb_misses	197764	815003	21294605	112.329313774	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-189573	-21484178	21294605	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_translation_walk_starts	54798	431116	6788470	130.673147257	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-51950	-6840420	6788470	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_requests	54918	432846	6801347	130.674511989	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-52048	-6853395	6801347	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	C13-CAP-P320-REPAIRED-EXACTMODE-A1-LNA	C13-CAP-P768S10-REPAIRED-EXACTMODE-A1	vm_pte_dram_responses	35404	421428	5043303	153.464473724	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-32863	-5076166	5043303	INCONCLUSIVE	INCONCLUSIVE	TRUE	CONFOUNDED_CAPACITY_AND_SEGMENT_NOT_SINGLE_VARIABLE
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	gpu_sim_cycle	62490238	2259525666	145880923.667	115.024189515	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1268263	147149186.667	145880923.667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_accesses	94168155	3112132522.67	12390966.6667	116.794543101	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	106092	12497058.6667	12390966.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l1_tlb_misses	1119527	36029672	8704	21.76	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	-8304	8704	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_accesses	1119527	36029672	8704	21.76	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	400	-8304	8704	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_l2_tlb_misses	45227	14909601.3333	12400641.3333	120.135642918	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	103222	12503863.3333	12400641.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_translation_walk_starts	20816	4861876.66667	3369534.33333	116.218891916	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	28993	3398527.33333	3369534.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_requests	20899	4871334	3373421.66667	116.216683318	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	29027	3402448.66667	3373421.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F1	vm_pte_dram_responses	8629	3666677.33333	2904374	115.216359886	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	25208	2929582	2904374	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	2193148103.33	80038549	109.181937728	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	733075	80771624	80038549	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_accesses	94168155	3107014836.67	7304625.66667	97.7246667648	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74747	7379372.66667	7304625.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_misses	1119527	36028518.6667	10029.3333333	17.5337995338	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-9457.33333334	10029.3333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_accesses	1119527	36028518.6667	10029.3333333	17.5337995338	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-9457.33333334	10029.3333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_misses	45227	9764350.66667	7288819.66667	104.434823932	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	69793	7358612.66667	7288819.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_translation_walk_starts	20816	3500136	2018431.66667	109.96631254	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18355	2036786.66667	2018431.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_requests	20899	3506248.66667	2019003.33333	109.967501816	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18360	2037363.33333	2019003.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_dram_responses	8629	2547136.66667	1794150.33333	112.903551276	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	15891	1810041.33333	1794150.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	2199347039.33	89626579	33.744705516	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-2656019	86970560	89626579	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_accesses	94168155	1139440395.33	1912596867.67	40.1821251115	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-47598201	-1960195068.67	1912596867.67	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_misses	1119527	32115604.6667	3816981.33333	36.2176803618	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-3922371.33333	3816981.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_accesses	1119527	32115604.6667	3816981.33333	36.2176803618	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-3922371.33333	3816981.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_misses	45227	13117090.6667	10638357.6667	145.740909195	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	72995	10711352.6667	10638357.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_translation_walk_starts	20816	3840254	2363970.66667	182.771815886	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12934	2376904.66667	2363970.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_requests	20899	3841522.66667	2359763.33333	183.296825643	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	2372637.33333	2359763.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_dram_responses	8629	3410060.66667	2651879.33333	125.764930918	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	2672965.33333	2651879.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	2239247990	125990860.667	143.065759004	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	880650	126871510.667	125990860.667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_accesses	94168155	3112113608	12331192	83.9130600468	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	146952	12478144	12331192	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_misses	1119527	2006227600.67	1922203065.67	40.0571140278	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47986559	1970189624.67	1922203065.67	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_accesses	1119527	32114566.6667	3817234.33333	35.9522894592	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106175	-3923409.33333	3817234.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_misses	45227	13401387.3333	10919957.3333	144.268315454	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	75692	10995649.3333	10919957.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_translation_walk_starts	20816	3840369.33333	2364087	182.794943169	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	2377020	2364087	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_requests	20899	3841638	2359879.66667	183.320101504	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12873	2372752.66667	2359879.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_dram_responses	8629	3410176	2651994.66667	125.770400582	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	2673080.66667	2651994.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	2613672466.67	487655033.333	35.7493349317	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	13640954	501295987.333	487655033.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_accesses	94168155	3109850191.33	10348372.3333	77.4317956776	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-133645	10214727.3333	10348372.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_misses	1119527	2004978425.33	1921119898.33	40.1735207596	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47820551	1968940449.33	1921119898.33	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_accesses	1119527	32118026.6667	3813864.33333	35.9510235503	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106085	-3919949.33333	3813864.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_misses	45227	13255375.3333	10775406.3333	145.160463059	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74231	10849637.3333	10775406.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_translation_walk_starts	20816	3840254	2363971.66667	182.786025413	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	2376904.66667	2363971.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_requests	20899	3841638	2359878.66667	183.305784268	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	2372752.66667	2359878.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B12	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_dram_responses	8629	3410060.66667	2651880.33333	125.770943008	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21085	2672965.33333	2651880.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
